Product ID,Brand,Category / sub,Title,Price,Description,Image URLs
HN958NN6,Satya,WET DHOOP,Satya Purple Jewel Wet Dhoop,40.00,"DescriptionSatya Purple Jewel Wet Dhoop | Unique Sweet and Earthy Aroma for Rituals.Experience the enchanting aroma of Satya Purple Jewel Wet Dhoop, a unique blend of sweet and earthy notes that captivate the senses and evoke the wonders of nature. Popular in India for rituals and ceremonies, this wet dhoop creates a tranquil atmosphere, calming the mind and enhancing your spiritual experience.Key Features:Captivating Aroma:Unique blend of sweet and earthy notes for an enchanting fragrance experience.Rituals and Ceremonies:Popular choice for traditional rituals and ceremonies in India.Calming and Peaceful:Creates a peaceful atmosphere that calms the mind and soothes the senses.Long-Lasting:Each dhoop lasts between 15 and 20 minutes, providing extended fragrance enjoyment.Authentic Experience:Crafted to evoke the miracles of nature and enhance your spiritual practice.Safety Instructions:For ritual use only. Keep out of reach of children. Never leave burning dhoop unattended.Immerse yourself in the serene ambiance created by Satya Purple Jewel Wet Dhoop, and let its unique aroma elevate your rituals and ceremonies to new heights of spiritual connection and tranquility.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/01/Satya-Purple-Jewel-Premium-Wet-Dhoop.jpg"
J8SFX1ZN,Satya,INCENSE STICKS,Satya Nagchampa Sandalwood Incense Sticks -15g,30.00,"DescriptionImmerse yourself in the soothing embrace of Satya Nagchampa Sandalwood Incense Sticks 15g. It is Crafted from a soft blend of sandalwood, Himalayan cedarwood, deep rich vanilla absolute, sensuous jasmine sambac, and warm rose otto, this incense supports inner awakening and emotional stability while delivering a gentle and relaxing aroma to your habitat.Key Features:Soft Blend of Fragrances: Experience the harmonious blend of sandalwood, cedarwood, vanilla, jasmine, and rose for a soothing and aromatic ambiance.Inner Awakening: Elevate your spiritual journey and foster a deeper connection with yourself through the calming properties of sandalwood.Emotional Stability: Find solace and balance in your emotions with the comforting aroma of this incense.Perfect for Yoga & Meditation: Enhance your yoga practice and meditation sessions with the tranquil scent of sandalwood, creating a serene atmosphere for mindfulness and relaxation.Unwind and reconnect with your inner self as you burn Satya Nagchampa Sandalwood Incense Sticks. Whether you’re practicing yoga, meditating, or simply seeking moments of tranquility, let the gentle fragrance of sandalwood guide you to a state of peace and serenity.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Sandalwood-1.jpg"
2ZFO287M,Satya,GIFT BOX,Satya Value For Money (VFM) Series Gift Box -15g x 12 Packets,375.00,"Description“Satya VFM Series Incense Gift Box – 12 Assorted Handrolled Masala Incense Packs (15g Each) – Perfect Aromatic Gift Set for All Occasions”Elevate your aromatic experience with the Satya Value For Money (VFM) Series Gift Box, a premium set of 12 handrolled masala incense packs, each weighing 15g. This exclusive gift box includes a diverse array of enchanting scents: Satya Sai Baba Nagchampa, Ayurveda, Californian White Sage, Dragon’s Blood, Money Matrix, Mystic Yoga, Palo Santo, Reiki Power, Sandalwood, Sacred Ritual, Spiritual Aura, and Seven Chakra.Perfect for all occasions, this aromatic gift set is ideal for meditation, yoga, and creating a calming, aromatic atmosphere in any space. Discover the essence of serenity and treat yourself or a loved one to this exceptional gift set. Infuse your surroundings with the rich, soothing fragrances of Satya, and enjoy a journey of tranquility and peace.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Gift-1.jpg"
R4F8WT5A,Satya,DHOOP CONES,Satya Vishwaguru Premium Dhoop Cones -12 Golden Color Cones,105.00,"DescriptionElevate your spiritual ambiance withSatya Vishwaguru Premium Dhoop Cones. This jar includes 12 beautifully crafted golden color cones that are designed to fill your space with a rich, calming fragrance. Made from a special scents, these dhoop cones burn smoothly, releasing a scent that inspires peace and spiritual connection.The luxurious golden color of these cones adds a touch of elegance to your rituals, making them ideal for meditation, prayer, or simply enhancing the atmosphere of your home. Satya Vishwaguru Premium Dhoop Cones are perfect for those seeking a deep, soothing aroma that lingers long after use.Key Features:Contains 12 premium golden color dhoop cones.Made from special scents.Long-lasting, smooth-burning fragranceIdeal for spiritual practices, meditation, and relaxationAdds a touch of elegance to your sacred space.Usage Instructions:Light the tip of the dhoop cone until it glows, then gently blow out the flame. Place the cone on a heat-resistant surface to enjoy the fragrant smoke that it emits.Package Contents:12 golden color dhoop cones in an elegant, easy-to-store box.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/08/Vishwa-Guru.jpg"
7OPA05BD,Satya,INCENSE STICKS,Satya Vishwaguru Round Pack- 250g,225.00,"DescriptionSatya Vishwaguru Premium Incense Sticks – 250g Round Pack | Exotic Soothing Fragrance for Tranquility & Spiritual ConnectionExperience the captivating and soothing aroma of Satya Vishwaguru Premium Incense Sticks. This exquisite blend of exotic scents is designed to create a calming atmosphere, promoting a sense of tranquility and deep spiritual connection. Perfect for meditation, rituals, and everyday relaxation, the enchanting fragrance of Satya Vishwaguru transforms any space into a serene haven.Key Features:Exotic Soothing Fragrance:A unique blend of captivating scents that enchant the senses and calm the mind.Promotes Tranquility:Ideal for creating a peaceful and serene atmosphere in your home or sacred space.Enhances Spiritual Connection:Perfect for meditation, rituals, and spiritual practices.Premium Quality:Expertly crafted to ensure a consistent and long-lasting fragrance.Generous Quantity:250g round pack provides ample incense sticks for extended use.Safety Instructions:For fragrance use only. Keep out of reach of children. Never leave burning incense unattended.Elevate your spiritual practices and everyday relaxation with the exotic and soothing aroma of Satya Vishwaguru Premium Incense Sticks, perfect for creating a tranquil and spiritually enriching environment.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Vishwa-guru-Round-pack.jpg"
T5QBB5EY,Satya,INCENSE STICKS,Satya Wow Premium Incense Sticks – 250gm,375.00,"DescriptionElevate your senses and create a serene atmosphere withSatya Wow Premium Incense Sticks. Crafted from high-quality material, these incense sticks offer a soothing and long-lasting fragrance that enhances any space. The 250gm pack ensures you have plenty of sticks to enjoy for an extended period, making it perfect for daily use, meditation, or special occasions.Each stick burns evenly, releasing a delightful aroma that can help to reduce stress, promote relaxation, and bring a sense of peace to your home or workspace. Whether you’re unwinding after a long day or setting the mood for a peaceful meditation session, Satya Wow Premium Incense Sticks are the perfect choice.Weight: 250gmFragrance: Premium, long-lastingUsage: Ideal for home, office, meditation, or special eventsNatural Ingredients: Made from high-quality materialBrand: Satya, known for its authentic and beloved incense productsTransform your environment with the rich, calming scent of Satya Wow Premium Incense Sticks.Order now and experience the tranquility!","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/08/Untitled-design-4.jpg"
7E5H8H25,Satya,BACKFLOW DHOOP CONES,Satya Seven Chakra Backflow Dhoop Cone -10 Cones,25.00,"DescriptionElevate your spiritual practice and create a serene atmosphere with our Satya Seven Chakra Backflow Dhoop Cones. Designed to induce a captivating waterfall smoke effect, these cones infuse your space with tranquility and balance. Crafted with care, each cone features a dry composition and a bottom hole for optimal smoke flow, ensuring a seamless display of mesmerizing smoke. Perfect for enhancing your meditation or yoga session, the rich aroma of our Seven Chakra blend promotes relaxation and inner peace. Harness the holistic cleansing properties of these cones to purify your environment and rejuvenate your spirit. Whether used for meditation, yoga, or simply to create a calming ambiance, our Seven Chakra backflow dhoop cones offer a fragrant journey to balance and harmony.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Seven-chakra.jpg"
ZTACHTND,Satya,DHOOP CONES,Satya Fresh Rose Dhoop Cones -12 Pcs,25.00,"Description“Satya Fresh Rose Dhoop Cones – 12 Pack | Enchanting Floral Aroma | Mood Uplifting & Relaxing Fragrance”Embark on a sensory journey with Satya Fresh Rose Dhoop Cones, a set of 12 fragrant delights designed to infuse your space with the enchanting aroma of fresh roses. Crafted with precision, each cone ignites effortlessly, releasing a captivating scent that fills the air with floral bliss.Simply light the tip, allow it to burn evenly, then place it on the provided stand for a mesmerizing aromatic experience. Indulge in the timeless allure of rose fragrance as it uplifts your mood and rejuvenates your senses. Perfect for unwinding after a long day or setting the mood for a romantic evening, these dhoop cones are the ideal complement to any occasion.Transform your home into a fragrant oasis with Satya Fresh Rose Dhoop Cones. Elevate your ambiance and immerse yourself in the delicate beauty of rose-scented bliss. Ideal for relaxation, meditation, and enhancing your living space, these cones provide a soothing and enchanting aroma that lingers, creating a serene and inviting atmosphere.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/FRESH-ROSE-DHOOP-CONE.jpg"
4JL1861Z,Satya,INCENSE STICKS,Satya Maharana Incense Sticks,95.00,"DescriptionDiscover the exquisite aroma of Satya Maharana Premium Incense Sticks, crafted to bring a touch of excitement and sophistication to your everyday life. This signature classic fragrance is an aromatic fougere, featuring a harmonious blend of top notes like Rosemary, Lavender, and Bergamot, heart notes of Geranium and Cardamom, and a rich, grounding base of Cedar, Vetiver, and Fir Balsam.Ideal for creating an inviting atmosphere, enhancing meditation sessions, or simply elevating your living space, Satya Maharana Incense Sticks provide a long-lasting and consistent scent that invigorates and refreshes. Indulge in this premium fragrance to transform your environment into a haven of tranquility and elegance.Key Features:Signature aromatic fougere blendTop notes: Rosemary, Lavender, BergamotHeart notes: Geranium, CardamomBase notes: Cedar, Vetiver, Fir BalsamPerfect for enhancing ambiance, meditation, and relaxationHigh-quality, long-lasting fragranceElevate your space with the luxurious and invigorating scent of Satya Maharana Premium Incense Sticks. Shop now to experience the ultimate aromatic indulgence and transform your everyday moments into something special.","https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/MAHARANA.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2024/04/51.jpg, https://cdn-dghnbjd.nitrocdn.com/YPCYkWSbpJceOPEbfOgBSzwaDoNDxJzA/assets/images/optimized/rev-695eed5/houseofnagchampa.com/wp-content/uploads/2023/12/53-1.jpg"
DZ7Y5NOA,Satya,DHOOP STICKS,Satya Blue Jewel Dhoop Sticks -20 Sticks,40.00,"Description“Satya Blue Jewel Dhoop Sticks: Patchouli-infused Aromatherapy for Rituals & Serenity”Experience the allure of Satya Blue Jewel Premium Dhoop Sticks, enriched with the fine fragrance of Patchouli. Inspired by the mesmerizing wonders of nature, these intense aromas captivate the senses and transport you to a realm of tranquility.Popular across India for rituals and ceremonies, these dhoop sticks imbue your space with a serene ambiance, calming the mind and uplifting the spirit. Each stick promises a lasting burn time of 15 to 20 minutes, ensuring prolonged moments of aromatic bliss.Key Features:Premium dhoop sticks infused with Patchouli fragranceIdeal for rituals, ceremonies, and daily relaxationCalms the mind and creates a peaceful atmosphereEach stick offers 15 to 20 minutes of aromatic indulgenceDiscover the enchanting world of Satya Blue Jewel Dhoop Sticks and elevate your sensory experience. Transform your surroundings into a haven of tranquility with these aromatic wonders. Shop now and immerse yourself in their serene embrace.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Satya-Blue-Jewel-Dhoop-Sticks.jpg"
4R0X5FHE,Satya,INCENSE STICKS,Satya Milan Incense Sticks -20g,15.00,"DescriptionDiscover the enchanting aroma of Satya Milan Incense Sticks. Crafted with precision, these 20g sticks offer a captivating blend of strength and longevity, filling your space with a floral scent that is both unique and invigorating.Key Features:Strong and Long-Lasting: Experience the enduring fragrance of Satya Milan Incense Sticks, designed to linger in the air and transform your surroundings with its powerful presence.Floral Scent: Indulge your senses in the delicate floral fragrance of Milan incense, offering a refreshing and uplifting aroma that awakens the spirit and soothes the soul.Unique Fragrance: Immerse yourself in a one-of-a-kind olfactory experience with Milan incense, where every scent note tells a story and every moment is infused with exquisite fragrance.Premium Quality: Crafted with care using high-quality ingredients, these incense sticks ensure a superior fragrance experience that elevates your space with beauty and elegance.Elevate your sensory journey with Satya Milan Incense Sticks. Whether you’re seeking moments of relaxation, inspiration, or simply a touch of luxury, let the enchanting fragrance of Milan incense transport you to a realm of pure bliss and tranquility.","https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2024/04/05.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Milan-Agarbatti-20g.jpg"
DD2KYKXG,Satya,DHOOP STICKS,Satya Premium Sandal Dhoop Sticks – 50g,105.00,"DescriptionSatya Premium Sandal Dhoop Sticks – 50g | Enhance Meditation & Positive EnergyDiscover the transformative power of Satya Premium Sandal Dhoop Sticks, meticulously crafted to elevate your spiritual practices and promote peaceful relaxation. Infused with the rich, soothing aroma of sandalwood, these premium dhoop sticks are designed to enhance mental clarity, foster openness, and provide grounding. Ideal for meditation, yoga, and mindfulness, the sandalwood fragrance is known to attract positive energy, improve depression, alleviate anxiety, and combat insomnia. Elevate your wellness journey and create a serene atmosphere with Satya Premium Sandal Dhoop Sticks, perfect for fostering a calm and clear mind.","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Satya-Premium-Sandal-Dhoop-Sticks.jpg"
0HUKZCFM,Satya,DHOOP STICKS,Satya Green Jewel Dhoop Sticks -20 Sticks,40.00,"DescriptionSatya Green Jewel Dhoop Sticks – 20 Oriental Attar Fragrance Incense Sticks for Rituals and Home SerenityImmerse yourself in the enchanting aroma of Satya Green Jewel Dhoop Sticks, featuring an exquisite Oriental Attar fragrance. These premium dhoop sticks captivate your senses, much like the miracles of nature. Widely celebrated in India for rituals and ceremonies, their intense aromas help calm the mind and create a peaceful atmosphere at home or wherever they are used. Each stick burns for 15 to 20 minutes, offering a lasting and soothing fragrance. Enhance your spiritual practices and daily life with the mesmerizing scent of Satya Green Jewel Dhoop Sticks.Key Features:Oriental Attar fragrance incensePremium dhoop sticksRitual and ceremony incenseHome serenity fragranceCalming and soothing scentSpiritual practice incenseEnchanting aromaNature-inspired fragranceLong-lasting incense sticks","https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/01.jpg, https://houseofnagchampa.com/wp-content/uploads/2023/12/Satya-Green-Jewel-Dhoop-Sticks.jpg"
