Product ID,Title,Price,Description,Details,Max Image URL,Category,URL
56360390,Chokore Freshwater Pearl Choker Necklace," 4,200","Have an upgrade for your jewelry collection with this beautiful, sleek choker with fresh water pearls, featuring a gold-plated chain that adds a touch of luxury and elegance to any outfit. The natural pearls boast a lustrous and shiny surface, making them the perfect centerpiece for this beautiful choker. The choker is adjustable, allowing you to find the perfect fit for your neck. The secure clasp ensures that it stays in place throughout the day, so you can wear it with confidence. The delicate and dainty design of this choker makes it perfect for layering with other necklaces or wearing it alone for a simple and elegant look. Overall, this freshwater bead choker is a beautiful addition to any jewelry collection. It’s a versatile and stylish accessory that can be dressed up or down depending on your outfit and occasion. So why wait? Add some luxury and elegance to your wardrobe today!","Length: 20 cm

Style: The unique design of the necklace gives it a modern, edgy feel that can be dressed up or down depending on the occasion.

Material: The necklace is made of high-quality metal, such as zinc alloy, which is durable and resistant to tarnishing. So, you need not worry; flaunt it the eay you want!

Versatile: The design of this necklace is so versatile that you can style for a variety of occasions, from formal to casual.

Easy to wear: The pendant comes with a chain at the back that’s adjustable in length, making it easy to wear for different neck sizes. It also features a clasp at the back that ensures it stays in place all day long.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/1_63_edit.jpg?v=1682595088,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-freshwater-pearl-choker-necklace
23072398,"Chokore Marina Pure Silk Pocket Square, from the Solids Line"," 1,800","Blue is an executive colour. Be it on India’s jersey or on the Ashok Chakra of the flag, it looks decent and elegant. You can wear this plain pocket square over any pattern of your jacket and it promises to elevate your look. It is a perfect match for any casual or formal event.","Rich, pure Satin Silk  pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formal wear /casualwear,  evening or brunch with friends
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL60105_04E_0frontimage.png?v=1706792552,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-marina-pure-silk-pocket-square-from-the-solids-line
15300555,Oudacious - Perfume For Men | 100 ml | Unisex," 1,800","Introducing “Oudacious” - an exclusively crafted perfume that dares to be bold and exudes an aura of undeniable allure. With its captivating blend of notes, this fragrance takes you on a journey of sophistication and sensuality, leaving a trail of intrigue and fascination. The invigorating combination of Grapefruit, Lavender, and Artemisia creates a vibrant and energetic opening, while the heart notes of tobacco, spices, and leather evoke refinement and allure. The base notes of Agarwood (Oud), Dark Woodsy Notes, and Ambergris cast a lingering spell of sophistication. ""Oudacious"" is more than a fragrance; it is an expression of confidence and audacity, perfect for extraordinary evenings that demand elegance and intrigue.","Volume: 100 ml

Fragrance: Experience a captivating blend of Lemon & Aqua, embodying the essence of freshness and purity.

Long-lasting: This specially formulated perfume is designed to have exceptional staying power, allowing you to embrace the scent for hours.

Elegantly packaged: Adorned in a glass bottle with a golden cap, this perfume exudes elegance and sophistication. It comes beautifully packaged in a black box, making it an ideal gift choice.

 Skin-friendly: Dermatologically tested and gentle on every skin type, our perfume is free from harsh irritants, ensuring a comfortable and enjoyable fragrance experience.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKPMU_01_1.png?v=1689765013,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-oudacious-eau-de-parfum#shopify-product-reviews
79924701,Chokore Crimson & Yellow Silk Pocket Square - Indian at Heart Range, 0,"Unveil the essence of India in your style with our Crimson & Yellow Silk Pocket Square from the ""Indian at Heart"" range. Crafted with finesse, this pocket square blends the richness of silk with a captivating palette of pink and purple. Inspired by Indian motifs, it adds a touch of traditional charm to your ensemble. Versatile and chic, this accessory effortlessly complements any jacket or blazer.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PSIH32C_65Q_0frontimage.png?v=1706527810,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-crimson-yellow-silk-pocket-square-indian-at-heart-range
25457905,Chokore Squircle Cufflinks with Stone (Dark Blue), 720,"Introducing the all-new staple for decent men’s fashion- Vintage cufflinks with 18k gold plating! These little marvels are plated with a lustrous blend of gold and silver plating, making them shine like stars. These cufflinks feature intricate details that make you stand out from the crowd. Each of the cufflinks is delicately crafted to capture the attention of all your fellows. Crafted with high-quality material, these are made to withstand the test of time. These exude an air of sophistication, reminding you of the classic elegance that never goes out of fashion. Whether you’re attending a swanky soiree, sealing deals in the boardroom, or even tying the knot, these cufflinks will be your steadfast companions, adding a touch of refinement to every occasion.","Stylish and Sophisticated: These cufflinks are designed to add a touch of elegance and class to any outfit. The timeless design makes them perfect for formal occasions, such as weddings and business meetings.

High-quality material: Made with high-quality brass material, these cufflinks are built to last. The durable construction ensures that they will look great for years to come.

Versatile: The design of these cufflinks is timeless, making them a versatile pair of cufflinks to be worn with any of your outfits.

Great for Gifting: These cufflinks make a great gift for any man in your life. Being a versatile accessory for men, they can be a perfect gifting option for birthdays, anniversaries and other special occasions.

Size:3*2
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/ChokoreSquircleCufflinkswithStone_DarkBlue.png?v=1693209037,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-squircle-cufflinks-with-stone-dark-blue
09712259,Chokore Vintage Rectangular Sunglasses (Black)," 1,799",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/CHKSM_58_1.jpg?v=1711161890,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-vintage-rectangular-sunglasses-black#shopify-product-reviews
20472070,Chokore Lime Satin Silk pocket square from the Solids Line," 1,800","You can style this plain light yellow pocket square with any jacket and it will go. The best combination can be white or blue here. Be it a formal meeting or informal dinner, this pocket square won’t disappoint you.","Rich, pure Satin Silk pocket square
Pure Silk.
Size : 18  x 18 inches
Suitable for formal wear /casualwear, evening or brunch with friends
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PS01SL01_06E_0frontimage.png?v=1706878463,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-lime-satin-silk-pocket-square-from-the-solids-line
38299631,Chokore Light Pink Animal print Silk Pocket Square - Wildlife Range," 2,100","Unleash the wild side of your style with our Animal Print Silk Pocket Square from the exclusive Wildlife Collection. Crafted from 100% pure silk, this pocket square features a captivating animal print design, adding a touch of untamed elegance to your ensemble. Versatile and daring, it effortlessly complements various jackets or blazers. Elevate your look with the exotic charm of this animal print pocket square, making a bold statement and showcasing your adventurous spirit from our Wildlife Collection.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe. 

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory. 

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting. 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/WL51C_07H_0frontimage.png?v=1706616509,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-light-pink-animal-print-silk-pocket-square-wildlife-range
42024535,Chokore Stretchy Y-shaped Suspenders with 6-clips (Black & White)," 2,700","Introducing a versatile and practical accessory for any man’s wardrobe. These suspenders feature six sturdy clips that can be attached to the waistband of any pair of pants, ensuring a secure and comfortable fit all day. 
The elastic material used in the construction of these suspenders provides flexibility and stretch, making them suitable for a wide variety of body types. This makes them an ideal choice for anyone, regardless of their body shape. 
Overall, these stylish suspenders with six clips are a reliable and fashionable accessory that can add both comfort and style to any outfit. So why wait? Add this ultimate accessory to your wardrobe and make a statement.","Comfortable: The elastic material used in these suspenders provides a comfortable and secure fit, ensuring that they stay in place all day without causing discomfort or irritation. 

High-Quality Materials: Made from premium quality materials, these suspenders are durable and built to last. The straps are made from elastic, while the clips are made from sturdy metal.

Stylish Pattern: The suspenders feature a classic pattern with 6 clips that adds a touch of style and sophistication to any outfit.

Dimensions:  3.5*110 cm

Material: Elastic with leather patch

Chokore Stretchy Y-shaped Suspenders with 6-clips (Red & Navy Blue) 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/4_1_4b6ab159-d896-42cf-aaa2-c644226a7d73.jpg?v=1710323324,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-stretchy-y-shaped-suspenders-with-6-clips-black-white#shopify-product-reviews
50270238,Chokore Black Cat Vein Socks, 389,"Introducing our Black Cat Vein Socks, a purrfect blend of style and mystery. These socks feature a unique design inspired by black cats, with intricate vein-like patterns that add an edgy and captivating touch.
Made from high-quality materials, they offer exceptional comfort and durability. The stretchy fabric ensures a snug fit, while the black cat motif adds a touch of feline charm to any outfit.
Whether you're a cat lover or simply want to make a bold fashion statement, our Black Cat Vein Socks are a must-have accessory.","Perfect Size: Made to fit UK 5 to UK 11

Material: Cotton & Nylon

All-Day Support: Our socks are designed to provide all-day support, thanks to reinforced heels and toes that add durability and prevent wear and tear.

Durability and Longevity: Our socks are built to last. With reinforced stitching and fade-resistant materials, they withstand the test of time, maintaining their shape and elasticity wash after wash.

Premium Quality Material: These socks are made from a blend of soft and breathable fabric, ensuring unparalleled comfort and durability.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/1_dfc99caf-ef7a-4342-986c-967670548667.jpg?v=1685971136,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-black-cat-vein-socks#shopify-product-reviews
49737846,Chokore Red & Blue Silk Cravat," 3,400","""Step up your style game with our silk cravat featuring a playful print! Made from 100% premium-quality silk, this cravat is both luxurious and lightweight, ensuring that you look and feel your best. The unique print adds a touch of personality to your formal wear, making it the perfect accessory for those who want to make a statement. Moreover, this cravat is reversible, so you can use it from either side as per your choice. Also, it is a standard size that fits most men comfortably. Easy to care for and presented in elegant packaging, this cravat is the perfect addition to any wardrobe. ""","Material: Made with 100% premium-quality silk, this cravat is soft, smooth, and durable. Indulge in ultimate comfort and style with these exquisite cravats.

Design: Our cravats feature a timeless and sophisticated design, making them the perfect accessory for formal occasions, weddings, or any upscale event. Enhance your attire with a touch of refinement and elegance.

Care Instructions: Only dry cleaning is recommended. Iron only at low-heat, considering its high-quality fabric. In an emergency, hand wash it using soft detergent.

Reversible style: This cravat is versatile and can be worn from both sides. Either you want it in decent prints or a solid color, this cravat has got you covered.

Size: 120 x 15 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/redandbluerev.jpg?v=1684995299,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-red-blue-silk-cravat#shopify-product-reviews
35393936,Chokore multicolor Fish print Silk Cravat," 3,400","This multicolor fish print reversible cravat is the perfect accessory for any stylish and fashion-forward individual. Made from high-quality and soft silk material, this cravat features a unique design of colorful fish print. Being a standard size, this cravat is a versatile accessory that can be worn in a variety of styles. Whether you’re dressing up for a formal event or looking to add some flair to a casual outfit, this cravat is sure to make a statement. It is easy to care for and can be washed or dry cleaned for longevity.","Material: Made with 100% premium-quality silk, this cravat is soft, smooth, and durable. Indulge in ultimate comfort and style with these exquisite cravats.

Design: Our cravats feature a timeless and sophisticated design, making them the perfect accessory for formal occasions, weddings, or any upscale event. Enhance your attire with a touch of refinement and elegance.

Care Instructions: Only dry cleaning is recommended. Iron only at low-heat, considering its high-quality fabric. In an emergency, hand wash it using soft detergent.

Reversible style: This cravat is versatile and can be worn from both sides. Either you want it in decent prints or a solid color, this cravat has got you covered.

Size: 120 x 15 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0sketch_9.jpg?v=1685088412,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-multicolor-fish-print-silk-cravat
03451535,Chokore Metal Knot Cufflinks (Silver)," 1,800","Elevate your formal attire with our metal knot cufflinks. These cufflinks exude a sleek, sophisticated charm, adding a touch of elegance to your ensemble.
Crafted with meticulous precision, the metal knot creates an intricate design, and the silver finish adds a timeless and versatile appeal, making these a perfect choice for any occasion. Whether you’re attending a wedding, a business meeting, or a special event, these cufflinks are a statement of refined taste. They effortlessly blend classic style with a modern twist, ensuring you stand out from the crowd.
Make a fashion statement with these silver knot cufflinks and let your impeccable style shine through.","Stylish and Sophisticated: These cufflinks are designed to add a touch of elegance and class to any outfit. The metal knot in these creates an intricate design, and the silver finish adds a timeless and versatile appeal, making these a perfect choice for any occasion.

High-quality material: Made with high-quality brass material, these cufflinks are built to last. The durable construction ensures that they will look great for years to come.

Easy to use:Featuring a swivel back closure, these cufflinks are easy to put on and take off.

Great for Gifting: These cufflinks make a great gift for any man in your life. Being a versatile accessory for men, they can be a perfect gifting option for birthdays, anniversaries and other special occasions.

Size:1.5 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CUFN0013_01.png?v=1700552878,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-metal-knot-cufflinks-silver#shopify-product-reviews
24911809,Chokore Sea Green and Lemon Pocket Square - Indian at Heart line," 2,100","The ‘Chakra’ has always been found in Indian textiles and is a symbol that signifies strength. Blending the Indian motif with subtle colours, Chokore brings to you a quality silk pocket square which we suggest you pair with a black outfit and add confidence to your style.","Rich, pure Satin Silk pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH60501_54I_0frontimage.png?v=1706791392,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-sea-green-and-lemon-pocket-square-indian-at-heart-line
19399252,Chokore Blue and white Satin Silk pocket square from the Wildlife Collection," 2,100","Birds symbolise freedom and are the link between the earth and heaven. Featuring beautiful Indian motifs and designs on a classic blue background and crafted in pure silk, this pocket square is perfect for formal, casual and evening wear. Pair this one with a black or olive plain jacket.","Chokore's Blue and white Satin Silk pocket square from the Wildlife Collection.

Pure Silk
Size : 18  x 18 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories under the brand Chokore.


 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PS1821-70_0frontimage.png?v=1706617854,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-blue-and-white-satin-silk-pocket-square-from-the-wildlife-collection
38962507,Chokore Yellow & Pink Silk Pocket Square - Indian At Heart line," 2,100","With subtle colours of olive and brown, this pocket square is an elegance-adding accessory for your plain jacket. Contrast it with a white jacket and you are ready for any formal, casual or evening occasion.","Rich, pure Satin Silk pocket square from Indian at Heart line.
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories under the brand Chokore.

 
         MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH81407_63Z_0frontimage.png?v=1706526042,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-yellow-pink-silk-pocket-square-indian-at-heart-line#shopify-product-reviews
60626215,Rust color silk tie for men," 1,900","A tie adds much value to a simple outfit for men. This tie is crafted in pure twill silk and is designed in the colour red coral, which is a gemstone that symbolises life energy. It also represents creativity, prosperity, leadership and balance. Pair it with a dark-coloured shirt and a printed pocket square.","Chokore Stitiched Ties
Length 157 cm and Width 7.6 cm
Business and Semi Casual Wear
Material: Silk
Made in India
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TSL70201_06C_0frontimage.png?v=1708681097,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/rust-color-silk-tie-for-men#shopify-product-reviews
42629848,Chokore Off white Satin Silk pocket square from the Indian at Heart Collection," 2,100","Beautifuuly designed pocket square in blue and white, made of pure silk. This pocket square is ready to take any look a notch up.","Rich, pure Satin Silk pocket square from Indian at Heart line.
Pure Silk
Size : 18  x 18 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories under the brand Chokore.

 

MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PS01IH09_50F_0frontimage.png?v=1706524052,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-off-white-satin-silk-pocket-square-from-the-indian-at-heart-collection-2
57502132,Chokore Purple Silk Tie - Indian at Heart range," 2,299","This deep purple color tie is specially crafted in twill silk with a wavy detailed design, to add elegance and grace to your personality. Pair it with any plain or printed light-coloured shirt and see how it elevates your style.","Chokore Stitiched Ties
Length 60 inches; Width 3 inches
Business and Semi Casual Wear
Material: 100% Pure Silk
Crafted in India
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/T01IH02_09A_0frontimage.png?v=1708680721,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-purple-silk-tie-indian-at-heart-range-1#shopify-product-reviews
