Product ID,Brand,Category,Solid By,Title,Price,Sizes,Description,Photo URLs,URL_Product
72630464,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-Travis Scott Tee Unisex Oversized T-Shirts,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f870e01ffd864dce48f/travis-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f870e01ffd864dce495/back-black-1800x1800.jpg",https://www.groovee.in/product/travis-scott-tee
76118997,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Tea Special Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c2276e674e3839d8ba9a0e/genzester-17-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c227981a4055a01175125f/genzester-17-f-1800x1800.jpg",https://www.groovee.in/product/genzester-tea-special-oversized-t-shirt
35912196,Groovee,Oversized T-shirts,Sold by: INSANITY,"INSANITY Money festing Ice Blue Unisex Oversized t Shirt, 250 GSM-100% COTTON",Out of stock,XS|S|M|L|XXL,"""Seductive Dance of Money and Manipulation"" - Unleash the allure of wealth and manipulation in this captivating and thought-provoking tagline that challenges societal norms.💸Explore the depths of human ambition and the intricate dance between power and control, depicted in an eye-catching visual representation. Challenge conventional thinking and ignite conversations with this daring and provocative T-shirt design. 💼💰""
Model size- S
250 gsm100% Terry CottonBiowashedColour- Blue icePUFF + HD Print
Wash Care:","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f7931c5e8c4e16cc60b/full-front-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f7931c5e8c4e16cc608/back-print-focus-fotor-20230728222232-1800x1800.jpg",https://www.groovee.in/product/insanity-money-festing-ice-blue-unisex-oversized-t-shirt-250-gsm-100percent-cotton
27609525,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-Wiz Khalifa Unisex Oversized T shirt,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: White
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8236839e7924b7178c/whix-khalifa-0222-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8236839e7924b7178d/back-1800x1800.jpg",https://www.groovee.in/product/wiz-khalifa-1
23300885,Groovee,Oversized T-shirts,Sold by: MADZEE,MADZEE CONQUER SURVIVE REPEAT Ovesized T shirt - 240 GSM 100% TERRY COTTON & PUFF PRINT,"2,599",S|M|L|XL|XXL,"240 GSM
100% COTTON TERRY FABRIC
PUFF PRINT - DAWG & MADZEE
HD SCREEN PRINT DOGS
","https://www.groovee.in/s/637b22156d77cd009523f663/65be324f9a92d978bb6b8c97/4-2--1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be324f9a92d978bb6b8c9b/front-full-black-cnqr-1800x1800.jpg",https://www.groovee.in/product/madzee-conquer-survive-repeat-ovesized-t-shirt-240-gsm-100percent-terry-cotton-and-puff-print
65121403,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Kaka Rot Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c33766c9ebd1c5c51b3563/genzester-24-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c33775a060993964c45112/genzester-24-f-1800x1800.jpg",https://www.groovee.in/product/genzester-kaka-rot-oversized-t-shirt
97398237,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Har Har Mahadev Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c21dc78dea820803407c2e/genzester-04-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c21dd78dea820803407d8f/genzester-04-f-1800x1800.jpg",https://www.groovee.in/product/genzester-har-har-mahadev-oversized-t-shirt
03699444,Groovee,Oversized T-shirts,Sold by: MODERY,MODERY VR Black Unisex Oversized T-shirt,"2,299",S|M|L|XL,"•100% cotton, 210gsm thick•Digital print on both side•Oversized box fit","https://www.groovee.in/s/637b22156d77cd009523f663/65be3069fabaaa78b47a5775/vr-close-up-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be3068fabaaa78b47a5760/vr-close-up1-1800x1800.jpg",https://www.groovee.in/product/modery-vr-black-unisex-oversized-t-shirt
78740058,Groovee,Oversized T-shirts,N/A,OFF THE HOOK A VICIOUS ATTACK - Unisex Oversized t-shirt,"1,999",S|M|L|XL,"100% COTTON
230GSM
DTF Printed
Oversized Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f7c9a92d978bb6af542/img_2038-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f7d9a92d978bb6af55a/img_2037-1800x1800.jpg",https://www.groovee.in/product/off-the-hook-a-vicious-attack-unisex-oversized-t-shirt
02067003,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Baka Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c333f72719f3ae0889745f/genzester-29-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c334b601141a0f87575284/genzester-29-f-1800x1800.jpg",https://www.groovee.in/product/genzester-baka-oversized-t-shirt
57123583,Groovee,Oversized T-shirts,Sold by: MODERY,MODERY High Hopes Unisex Oversized T-shirt,"2,359",S|M|L|XL|XXL,"•100% cotton, 220gsm thick
•Digital print on both sides
•Loose fit","https://www.groovee.in/s/637b22156d77cd009523f663/65be3064215925d86510e770/edit-62-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be3064215925d86510e793/edit-58-1800x1800.jpg",https://www.groovee.in/product/modery-high-hopes-unisex-oversized-t-shirt
24637469,Groovee,Oversized T-shirts,Sold by: MODERY,The End Shirt,"2,199",Out of stock,Premium Thick PC FabricDigital Print on Both SidesOversized Box FitDo not Iron on Print,"https://www.groovee.in/s/637b22156d77cd009523f663/65be32b6e48113d8e4cf0dc5/shirt-12-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be32b5e48113d8e4cf0dac/shirt-10-1800x1800.jpg",https://www.groovee.in/product/the-end-shirt
54022744,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Peanut Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c228fb8dea82080341af96/genzester-15-f-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c228e803a750a0eeb2f1ab/genzester-15-b-1800x1800.jpg",https://www.groovee.in/product/genzester-peanut-oversized-t-shirt
24351413,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-Juice Wrld Tee Unisex Oversized T-Shirts,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8fb85405c54b23afb7/back-black-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f90b85405c54b23afd8/juice-wrld-1800x1800.jpg",https://www.groovee.in/product/juice-wrld-tee
84084613,Groovee,Oversized T-shirts,Sold by: MADZEE,MADZEE Dawg Stay Outta My Territory Ovesized T shirt - 240 GSM 100% TERRY COTTON & PUFF PRINT,"2,599",S|M|L|XL|XXL,"240 GSM
100% COTTON TERRY FABRIC
PUFF PRINT - DAWG & MADZEE
HD SCREEN PRINT DOGS
","https://www.groovee.in/s/637b22156d77cd009523f663/65be323b8207f4d8c37ec03d/3-2--1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be323b8207f4d8c37ec039/dawg-back-1800x1800.png",https://www.groovee.in/product/madzee-dawg-stay-outta-my-territory-ovesized-t-shirt-240-gsm-100percent-terry-cotton-and-puff-print-1
23107334,Groovee,Oversized T-shirts,Sold by: AILLING ARCH,AILLING ARCH-50 Cents Tee Unisex Oversized T-Shirts,"1,499",S|M|L|XL,"Fabric: 100% Cotton Bio washed , 210gsm
Color: Black
Fit: Oversized
Pattern: Printed
Print Area: Chest
Wash care: Machine wash Gentle","https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8b36839e7924b71a33/back-black-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f8c36839e7924b71a94/50-cents-1800x1800.jpg",https://www.groovee.in/product/50-cents-tee
42770655,Groovee,Oversized T-shirts,Sold by: INSANITY,INSANITY Legal Illegal Ice Blue UNISEX OVERSIZED T SHIRT 250 GSM - 100% COTTON,"2,699",XS|S|M|L|XXL,,"https://www.groovee.in/s/637b22156d77cd009523f663/65be2f791cd316c54460d811/front-detailed-crop-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65be2f791cd316c54460d80a/back-detailed-1800x1800.jpg",https://www.groovee.in/product/insanity-legal-illegal-ice-blue-unisex-oversized-t-shirt-250-gsm-100percent-cotton
77342675,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Deadly  Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c329e91bdaf81021022596/genzester-33-b-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c329eea883575a9fedb7d0/genzester-33-f-1800x1800.jpg",https://www.groovee.in/product/genzester-deadly-oversized-t-shirt
24719275,Groovee,Oversized T-shirts,Sold by: GENZESTER,Genzester Veg - Non Veg Oversized T-shirt,"1,499",XS|S|M|L|XL|XXL,"240 GSM
100% Cotton
Super Combed
Pre Shrunk
Bio Washed
Lycra Ribbed
Neck Unisex Regular Fit","https://www.groovee.in/s/637b22156d77cd009523f663/65c22812a25dac9fb4d12460/genzester-20-f-1800x1800.jpg, https://www.groovee.in/s/637b22156d77cd009523f663/65c228020deb3139dec131aa/genzester-20-b-1800x1800.jpg",https://www.groovee.in/product/genzester-veg-non-veg-oversized-t-shirt
